"ID_CPTE","Default","FACTU_0_CurrentTotalBalance","FACTU_0_CashBalance","FACTU_0_CreditLimit","FACTU_0_DelqCycle","FACTU_1_CurrentTotalBalance","FACTU_1_CashBalance","FACTU_1_CreditLimit","FACTU_1_DelqCycle","FACTU_2_CurrentTotalBalance","FACTU_2_CashBalance","FACTU_2_CreditLimit","FACTU_2_DelqCycle","FACTU_3_CurrentTotalBalance","FACTU_3_CashBalance","FACTU_3_CreditLimit","FACTU_3_DelqCycle","FACTU_4_CurrentTotalBalance","FACTU_4_CashBalance","FACTU_4_CreditLimit","FACTU_4_DelqCycle","FACTU_5_CurrentTotalBalance","FACTU_5_CashBalance","FACTU_5_CreditLimit","FACTU_5_DelqCycle","FACTU_6_CurrentTotalBalance","FACTU_6_CashBalance","FACTU_6_CreditLimit","FACTU_6_DelqCycle","FACTU_7_CurrentTotalBalance","FACTU_7_CashBalance","FACTU_7_CreditLimit","FACTU_7_DelqCycle","FACTU_8_CurrentTotalBalance","FACTU_8_CashBalance","FACTU_8_CreditLimit","FACTU_8_DelqCycle","FACTU_9_CurrentTotalBalance","FACTU_9_CashBalance","FACTU_9_CreditLimit","FACTU_9_DelqCycle"
86345642,NA,1871.1,17.34,5300,0,761.54,0,5300,0,592.54,0,5300,0,815.36,0,5300,0,548,0,5300,0,653.02,0,5300,0,761.54,0,5300,0,761.54,0,5300,0,761.54,0,5300,0,761.54,0,5300,0
22536222,NA,5203.8,0,5300,0,5137.74,0,5300,0,5164.42,0,5300,0,5087,0,5300,0,5204,0,5300,0,5572.42,0,5300,0,5137.74,0,5300,0,5137.74,0,5300,0,5137.74,0,5300,0,5137.74,0,5300,0
13347578,NA,0,0,5300,0,194.48,0,5300,0,33.33,0,5300,0,251.32,0,5300,0,197.16,0,5300,0,33.33,0,5300,0,194.48,0,5300,0,194.48,0,5300,0,194.48,0,5300,0,194.48,0,5300,0
50158798,NA,7982.5,0,8200,0,7875,0,8200,0,8048.42,0,8200,0,8422.96,0,8200,0,8218.14,0,8200,0,8039.64,0,8200,0,7875,0,8200,0,7875,0,8200,0,7875,0,8200,0,7875,0,8200,0
55111481,NA,406.6,0,3200,0,217.35,0,3200,0,5426.73,0,7700,0,5407.06,0,7700,0,5243.73,0,7700,0,5232.15,61.2,7700,0,217.35,0,3200,0,217.35,0,3200,0,217.35,0,3200,0,217.35,0,3200,0
66559016,NA,1544.55,0,10300,0,471.7,0,10300,0,859.95,0,10300,0,210,0,10300,0,651.78,10.5,10300,0,770.7,0,10300,0,471.7,0,10300,0,471.7,0,10300,0,471.7,0,10300,0,471.7,0,10300,0
29160671,NA,1838.55,0,17300,0,1475.76,0,17300,0,20.14,0,17300,0,454.92,0,17300,0,127.05,0,17300,0,403.52,0,17300,0,1475.76,0,17300,0,1475.76,0,17300,0,1475.76,0,17300,0,1475.76,0,17300,0
68339067,NA,592.25,0,20300,0,5018.69,0,20300,0,4946.24,0,20300,0,3589.85,0,20300,0,2452.32,0,20300,0,1797.12,0,20300,0,5018.69,0,20300,0,5018.69,0,20300,0,5018.69,0,20300,0,5018.69,0,20300,0
21561355,NA,1336.94,0,10100,0,2798.25,0,10100,0,2155.92,0,10100,0,6450,0,10100,0,6137.77,0,10100,0,5756.86,0,10100,0,2798.25,0,10100,0,2798.25,0,10100,0,2798.25,0,10100,0,2798.25,0,10100,0
97474354,NA,8225.44,0,9100,0,9261.92,0,9100,0,9280.95,0,9100,0,9548.68,0,9100,0,8876,0,9100,0,9337.65,0,9100,0,9261.92,0,9100,0,9261.92,0,9100,0,9261.92,0,9100,0,9261.92,0,9100,0
98317336,NA,1852,0,11800,0,1312.48,0,11800,0,202.46,0,11800,0,2641.83,0,11800,0,1792.14,0,11800,0,1592.77,0,11800,0,1312.48,0,11800,0,1312.48,0,11800,0,1312.48,0,11800,0,1312.48,0,11800,0
54198385,NA,214.12,0,8200,0,111.28,0,8200,0,102,0,8200,0,0,0,8200,0,0,0,8200,0,117.7,0,8200,0,111.28,0,8200,0,111.28,0,8200,0,111.28,0,8200,0,111.28,0,8200,0
34144984,NA,6933.96,0,8700,0,6907.68,0,8700,0,6784.61,0,8700,0,7145.46,0,8700,0,6419.56,41.6,8700,0,6333,167.89,8700,0,6907.68,0,8700,0,6907.68,0,8700,0,6907.68,0,8700,0,6907.68,0,8700,0
78060202,NA,680.74,0,5200,0,1345.18,0,5200,0,790,0,5200,0,554.38,0,5200,0,1139,0,5200,0,1273.06,0,5200,0,1345.18,0,5200,0,1345.18,0,5200,0,1345.18,0,5200,0,1345.18,0,5200,0
68022468,NA,9459.45,0,9300,0,9213.77,0,9300,0,9125.55,0,9300,0,8837.28,0,9300,2,7994,0,9300,1,7234.63,0,9300,0,9213.77,0,9300,0,9213.77,0,9300,0,9213.77,0,9300,0,9213.77,0,9300,0
27471702,NA,2555.7,0,6800,0,4633,0,6800,0,5267.42,0,6800,0,6384.18,0,6800,0,5744.88,0,6800,0,6840.08,0,6800,0,4633,0,6800,0,4633,0,6800,0,4633,0,6800,0,4633,0,6800,0
49240965,NA,1330.3,0,12900,0,856.8,0,12900,0,1799.88,0,12900,0,1736.7,0,12900,0,1087.56,0,12900,0,669.76,0,12900,0,856.8,0,12900,0,856.8,0,12900,0,856.8,0,12900,0,856.8,0,12900,0
90956901,NA,1152,0,5300,0,3178.47,0,5300,0,4384.8,0,5300,0,2528.1,0,5300,0,369.94,0,5300,0,0,0,5300,0,3178.47,0,5300,0,3178.47,0,5300,0,3178.47,0,5300,0,3178.47,0,5300,0
14073953,NA,1331.08,0,15100,0,1033.23,0,15100,0,1140.88,0,15100,0,1058.76,0,15100,0,3111,0,15100,0,948.02,0,15100,0,1033.23,0,15100,0,1033.23,0,15100,0,1033.23,0,15100,0,1033.23,0,15100,0
87496786,NA,1470,0,18100,0,17958.05,0,18100,0,18201.26,207.06,18100,0,16444.48,0,18100,0,19023.9,113.3,18100,0,15542,87.36,18100,0,17958.05,0,18100,0,17958.05,0,18100,0,17958.05,0,18100,0,17958.05,0,18100,0
59312799,NA,1855,0,2300,0,1796,0,2300,0,1988.93,0,2300,0,2143.21,0,2300,0,1691,0,2300,0,1247.4,0,2300,0,1796,0,2300,0,1796,0,2300,0,1796,0,2300,0,1796,0,2300,0
83622123,NA,15687.93,0,15700,0,15710.26,0,15700,0,14813,0,15700,0,15070.64,0,15700,0,15035.64,0,15700,0,14910,0,15700,0,15710.26,0,15700,0,15710.26,0,15700,0,15710.26,0,15700,0,15710.26,0,15700,0
66459830,NA,2930.55,0,2700,0,2588,0,2700,0,2700.66,222.2,2700,0,2700.6,0,2700,0,2988.3,91,2700,1,2400.93,90,2700,0,2588,0,2700,0,2588,0,2700,0,2588,0,2700,0,2588,0,2700,0
66712111,NA,1066.92,0,4200,0,1028.97,0,4200,0,984.88,0,4200,0,1729.92,62.4,4200,0,1470.56,40,4200,0,1375.92,0,4200,0,1028.97,0,4200,0,1028.97,0,4200,0,1028.97,0,4200,0,1028.97,0,4200,0
95295130,NA,2335.8,164.8,2800,0,2621.96,0,2800,0,2323.52,11.11,2800,0,1877.4,0,2000,0,2079,0,2000,0,1133,0,2000,0,2621.96,0,2800,0,2621.96,0,2800,0,2621.96,0,2800,0,2621.96,0,2800,0
87701951,NA,330.63,0,6100,0,2915.85,0,6100,0,3044.15,0,6100,0,673.05,0,6100,0,1375.5,0,6100,0,561.8,0,6100,0,2915.85,0,6100,0,2915.85,0,6100,0,2915.85,0,6100,0,2915.85,0,6100,0
47215767,NA,2152.2,0,18200,0,15438.8,51,18200,0,3265.02,10,11200,0,3475.5,112.2,11200,0,2291.1,0,11200,0,3814.72,0,11200,0,15438.8,51,18200,0,15438.8,51,18200,0,15438.8,51,18200,0,15438.8,51,18200,0
37554474,NA,1752,0,21100,0,2752.16,0,21100,0,1150.8,0,21100,0,979.68,0,21100,0,1180,0,21100,0,3606.03,0,21100,0,2752.16,0,21100,0,2752.16,0,21100,0,2752.16,0,21100,0,2752.16,0,21100,0
58864960,NA,4005,0,4300,0,4149.87,0,4300,0,4090.2,0,4300,0,3889,0,4300,0,4052.38,0,4300,0,4122.84,0,4300,0,4149.87,0,4300,0,4149.87,0,4300,0,4149.87,0,4300,0,4149.87,0,4300,0
49496679,NA,8885.98,0,8100,2,8655.15,0,8100,1,8115,0,8100,0,8852.06,0,8100,0,8978.32,0,8100,1,7876,0,8100,0,8655.15,0,8100,1,8655.15,0,8100,1,8655.15,0,8100,1,8655.15,0,8100,1
61021389,NA,530,0,4900,0,494.55,0,4900,0,1478.88,0,4900,0,1100.58,0,4900,0,614.25,0,4900,0,779,0,4900,0,494.55,0,4900,0,494.55,0,4900,0,494.55,0,4900,0,494.55,0,4900,0
68417127,NA,3927,0,5300,0,1337.72,99.75,5300,0,916.99,47.84,1100,0,757.05,0,1100,0,137.55,0,1100,0,784,0,1100,0,1337.72,99.75,5300,0,1337.72,99.75,5300,0,1337.72,99.75,5300,0,1337.72,99.75,5300,0
93442237,NA,7829.16,6,7100,0,7377.65,0,7100,0,7128.63,0,7100,0,7265,0,7100,0,6916.48,0,7100,0,6672.34,0,7100,0,7377.65,0,7100,0,7377.65,0,7100,0,7377.65,0,7100,0,7377.65,0,7100,0
25896121,NA,1160.7,0,3300,0,162.74,0,3300,0,983,0,3300,0,943.95,0,3300,0,642.36,0,3300,0,514.08,0,3300,0,162.74,0,3300,0,162.74,0,3300,0,162.74,0,3300,0,162.74,0,3300,0
23961652,NA,5129.34,0,5100,0,4890.9,0,5100,0,5115.76,0,5100,0,5045.04,0,5100,0,5199.6,0,5100,0,4996.84,0,5100,0,4890.9,0,5100,0,4890.9,0,5100,0,4890.9,0,5100,0,4890.9,0,5100,0
49271101,NA,702.99,34.34,800,0,695.76,0,800,0,317.1,0,800,0,395.9,0,800,0,985.32,0,800,1,892.52,0,800,1,695.76,0,800,0,695.76,0,800,0,695.76,0,800,0,695.76,0,800,0
15584595,NA,2044,0,1500,2,2113.65,0,1500,1,2001.82,0,1500,0,2151.3,0,1500,3,2158.88,0,1500,2,2148.64,0,1500,1,2113.65,0,1500,1,2113.65,0,1500,1,2113.65,0,1500,1,2113.65,0,1500,1
46511587,NA,2550.28,0,4700,0,3069.39,0,4700,1,1401.7,0,4700,0,51,0,4700,0,1444.32,0,4700,1,795.88,0,4700,0,3069.39,0,4700,1,3069.39,0,4700,1,3069.39,0,4700,1,3069.39,0,4700,1
78946008,NA,1105.31,0,3700,0,1701,0,3700,0,1520.48,0,3700,0,1751,0,3700,0,1385.65,0,3700,0,1278.16,0,3700,0,1701,0,3700,0,1701,0,3700,0,1701,0,3700,0,1701,0,3700,0
44119057,NA,5452.65,715.05,5300,0,5399.64,781.2,5300,0,5506.22,842.1,5300,0,5220.69,868,5300,0,4975,975.45,5300,0,4628.82,1092,5300,0,5399.64,781.2,5300,0,5399.64,781.2,5300,0,5399.64,781.2,5300,0,5399.64,781.2,5300,0
28697917,NA,11166.56,0,10900,0,11791.44,34.65,10900,0,10466.86,0,10900,0,11426.1,56.1,10900,0,10506,182,10900,0,10577.07,0,10900,0,11791.44,34.65,10900,0,11791.44,34.65,10900,0,11791.44,34.65,10900,0,11791.44,34.65,10900,0
95184156,NA,66.34,0,3300,0,14.7,0,3300,0,51,0,3300,0,16.96,0,3300,0,0,0,3300,0,0,0,3300,0,14.7,0,3300,0,14.7,0,3300,0,14.7,0,3300,0,14.7,0,3300,0
97131380,NA,2224,0,2800,0,98.44,0,2800,0,246.48,0,2800,0,169.32,0,2800,0,0,0,2800,0,109,0,2800,0,98.44,0,2800,0,98.44,0,2800,0,98.44,0,2800,0,98.44,0,2800,0
96767643,NA,8641.36,14.14,8200,0,8890.63,110.16,8200,0,8016.37,200,8200,0,6984.96,119.18,7200,0,6101.68,119.18,6200,0,5524.7,254.52,6200,0,8890.63,110.16,8200,0,8890.63,110.16,8200,0,8890.63,110.16,8200,0,8890.63,110.16,8200,0
17171650,NA,434.6,0,3500,0,255.84,0,3500,0,0,0,3500,0,0,0,3500,0,0,0,3500,0,0,0,3500,0,255.84,0,3500,0,255.84,0,3500,0,255.84,0,3500,0,255.84,0,3500,0
85470158,NA,69.36,0,1200,0,0,0,1200,0,3.12,0,1200,0,0,0,1200,0,2.06,0,1200,0,152,0,1200,0,0,0,1200,0,0,0,1200,0,0,0,1200,0,0,0,1200,0
94645733,NA,1595.47,0,1850,0,1607.84,0,1850,0,1654.22,0,1850,0,1578.63,12,1850,0,1569.78,0,1850,1,1590.75,0,1850,0,1607.84,0,1850,0,1607.84,0,1850,0,1607.84,0,1850,0,1607.84,0,1850,0
68595017,NA,735.42,0,9500,0,882,0,9500,0,1107.25,0,9500,0,820.44,0,9500,0,834.36,0,9500,0,735.42,0,9500,0,882,0,9500,0,882,0,9500,0,882,0,9500,0,882,0,9500,0
79503709,NA,9110.64,0,8700,0,9454.37,0,8700,1,8881,0,8700,0,8931.12,0,8700,0,9140.38,0,8700,0,7200.73,0,8700,0,9454.37,0,8700,1,9454.37,0,8700,1,9454.37,0,8700,1,9454.37,0,8700,1
78509549,NA,5128.37,6.24,5100,0,5366.78,0,5100,0,5047.98,10.5,5100,1,5155.84,10.2,5100,0,5578.98,9.18,5100,1,5124,3.15,5100,0,5366.78,0,5100,0,5366.78,0,5100,0,5366.78,0,5100,0,5366.78,0,5100,0
10456836,NA,6795.28,0,6900,0,7501.62,0,6900,1,7009.4,0,6900,0,7154,0,6900,0,7024.55,278,6900,0,7463.04,0,6900,0,7501.62,0,6900,1,7501.62,0,6900,1,7501.62,0,6900,1,7501.62,0,6900,1
64834605,NA,1068.11,146.26,1000,1,1072.72,145.23,1000,0,1335.36,374.71,1000,1,1077.3,382.13,1000,0,1350.33,722.4,1000,0,1048.32,452.4,1000,0,1072.72,145.23,1000,0,1072.72,145.23,1000,0,1072.72,145.23,1000,0,1072.72,145.23,1000,0
98399988,NA,1747.91,0,15100,0,2826.32,0,15100,0,1590,0,15100,0,838,0,15100,0,0,0,15100,0,8224.26,0,15100,0,2826.32,0,15100,0,2826.32,0,15100,0,2826.32,0,15100,0,2826.32,0,15100,0
85679842,NA,488.22,0,3200,0,541.36,0,3200,0,2263.04,175.35,3200,0,429,0,3200,0,3423.8,0,3200,0,3597.3,0,3200,0,541.36,0,3200,0,541.36,0,3200,0,541.36,0,3200,0,541.36,0,3200,0
35913365,NA,3096,4.12,3300,0,3162.31,0,3300,0,3286,0,3300,0,3160.56,2.02,3300,0,2972.46,34.68,3300,0,2614.5,0,3300,0,3162.31,0,3300,0,3162.31,0,3300,0,3162.31,0,3300,0,3162.31,0,3300,0
25933613,NA,291.49,0,9400,0,547.96,0,9400,0,231.29,0,9400,0,394,0,9400,0,391.88,0,9400,0,391.68,0,9400,0,547.96,0,9400,0,547.96,0,9400,0,547.96,0,9400,0,547.96,0,9400,0
94509613,NA,8322.08,0,7800,0,8055.76,0,7800,0,8086.06,0,7800,0,8480,75.92,7800,0,7877,250.92,7800,0,7742.66,327,7800,0,8055.76,0,7800,0,8055.76,0,7800,0,8055.76,0,7800,0,8055.76,0,7800,0
62255668,NA,8114.3,0,7500,1,7567.38,0,7500,0,6118.32,0,7500,0,3266.55,0,6000,0,1837.19,0,6000,0,6144.6,0,6000,0,7567.38,0,7500,0,7567.38,0,7500,0,7567.38,0,7500,0,7567.38,0,7500,0
90419374,NA,1185.53,325.5,500,1,827.19,321.36,500,0,728.28,298.96,500,0,340.26,0,500,0,214.12,0,500,0,770.7,0,500,0,827.19,321.36,500,0,827.19,321.36,500,0,827.19,321.36,500,0,827.19,321.36,500,0
11694955,NA,5106.02,0,4600,0,5093.2,0,4600,0,4890.9,0,4600,0,4637,0,4600,0,4711,0,4600,0,4799.8,0,4600,0,5093.2,0,4600,0,5093.2,0,4600,0,5093.2,0,4600,0,5093.2,0,4600,0
38563632,NA,734.27,0,1100,0,789.82,0,1100,0,741.54,0,1100,0,815.76,0,1100,0,734,0,1100,0,808.55,0,1100,0,789.82,0,1100,0,789.82,0,1100,0,789.82,0,1100,0,789.82,0,1100,0
72395914,NA,4869.21,0,5200,0,4522.78,0,5200,0,5148,0,5200,0,4992,0,5200,0,4910.98,0,5200,0,4423.38,0,5200,0,4522.78,0,5200,0,4522.78,0,5200,0,4522.78,0,5200,0,4522.78,0,5200,0
46243117,NA,4578.35,0,4600,0,4649.84,0,4600,0,4616,0,4600,0,4926.49,0,4600,1,4925.55,0,4600,0,4961.86,0,4600,0,4649.84,0,4600,0,4649.84,0,4600,0,4649.84,0,4600,0,4649.84,0,4600,0
79547704,NA,5090.82,0,5000,1,5050.02,0,5000,0,4739.28,3.09,5000,0,3700.79,48.96,5000,0,4618.52,0,5000,0,2623.92,0,5000,0,5050.02,0,5000,0,5050.02,0,5000,0,5050.02,0,5000,0,5050.02,0,5000,0
74170131,NA,4492.95,1332.24,4700,0,4310.55,181.65,4700,0,3984.12,221.52,4700,0,3622.51,352,4700,0,3890.31,268.32,4700,0,3850.98,1201.2,4700,0,4310.55,181.65,4700,0,4310.55,181.65,4700,0,4310.55,181.65,4700,0,4310.55,181.65,4700,0
76485369,NA,5741.85,0,6200,0,6191.12,0,6200,0,5996.58,0,6200,0,5615.4,0,6200,0,5538.5,0,6200,0,5498.48,0,6200,0,6191.12,0,6200,0,6191.12,0,6200,0,6191.12,0,6200,0,6191.12,0,6200,0
26283463,NA,7603.08,132,10800,0,6441,488.84,6800,0,6156.31,447.3,6800,0,6274.32,1128.17,6800,0,4890.84,471.45,6800,0,3530,189.52,6800,0,6441,488.84,6800,0,6441,488.84,6800,0,6441,488.84,6800,0,6441,488.84,6800,0
57966575,NA,1355,0,1300,0,1439.55,0,1300,0,1331.1,0,1300,0,1319.7,0,1300,0,1319.43,0,1300,0,1377.6,0,1300,0,1439.55,0,1300,0,1439.55,0,1300,0,1439.55,0,1300,0,1439.55,0,1300,0
48259488,NA,2413.29,0,2400,0,2422.5,45.45,2400,0,2491,6.06,2400,0,2334.15,49.44,2400,0,2439.84,90.9,2400,0,2340.17,217.15,2400,0,2422.5,45.45,2400,0,2422.5,45.45,2400,0,2422.5,45.45,2400,0,2422.5,45.45,2400,0
79656101,NA,248.23,0,9100,0,909.3,0,9100,0,377.74,0,9100,0,247.17,0,9100,0,707,0,9100,0,493.96,0,9100,0,909.3,0,9100,0,909.3,0,9100,0,909.3,0,9100,0,909.3,0,9100,0
93910485,NA,1631.52,0,2000,0,1473.4,0,2000,0,1292.34,0,2000,0,1503.84,0,2000,0,1408.01,0,2000,0,1377,0,2000,0,1473.4,0,2000,0,1473.4,0,2000,0,1473.4,0,2000,0,1473.4,0,2000,0
63079592,NA,4792.98,0,5300,0,4341.99,0,5300,0,4363.84,0,5300,0,3984.24,0,5300,0,3557,0,5300,0,3094.44,0,5300,0,4341.99,0,5300,0,4341.99,0,5300,0,4341.99,0,5300,0,4341.99,0,5300,0
17712953,NA,2340.48,309,3400,0,1714,0,3400,0,653.1,0,3400,0,1035.25,408,3400,0,1638.17,793,3400,0,621.15,0,3400,0,1714,0,3400,0,1714,0,3400,0,1714,0,3400,0,1714,0,3400,0
70245842,NA,6829.81,0,7700,0,6826.4,0,7700,0,6479.04,0,7700,0,6475.35,0,7700,0,6886.52,0,7700,0,5973,0,7700,0,6826.4,0,7700,0,6826.4,0,7700,0,6826.4,0,7700,0,6826.4,0,7700,0
73816808,NA,2936.85,0,19400,0,3716,0,19400,0,2382.39,0,19400,0,5983.24,0,19400,0,8251.7,0,19400,0,2478,0,19400,0,3716,0,19400,0,3716,0,19400,0,3716,0,19400,0,3716,0,19400,0
40867199,NA,8552.68,0,15200,0,1532.04,0,15200,0,852.72,0,15200,0,15746.3,0,15200,0,15565.2,0,15200,0,14978.3,0,15200,0,1532.04,0,15200,0,1532.04,0,15200,0,1532.04,0,15200,0,1532.04,0,15200,0
11529742,NA,9469.76,1462,10500,0,10030.65,4559.1,10500,0,6495.68,217.35,6500,0,6706.35,507.96,6500,0,6060.84,486.54,6500,0,6258.72,0,6500,0,10030.65,4559.1,10500,0,10030.65,4559.1,10500,0,10030.65,4559.1,10500,0,10030.65,4559.1,10500,0
26824980,NA,2149.68,46.2,5100,0,1400.7,0,5100,0,1307.64,20.2,5100,0,1072.05,117.6,5100,0,1587,7.28,5100,0,2200.99,310.8,5100,0,1400.7,0,5100,0,1400.7,0,5100,0,1400.7,0,5100,0,1400.7,0,5100,0
11684497,NA,607.92,0,2300,0,400.05,0,2300,0,488.25,0,2300,0,874.65,0,2300,0,392.43,0,2300,0,473.69,0,2300,0,400.05,0,2300,0,400.05,0,2300,0,400.05,0,2300,0,400.05,0,2300,0
45957566,NA,781.32,0,5000,0,380.1,0,5000,0,75.6,0,5000,0,1722.05,0,5000,0,1727.44,0,5000,0,0,0,5000,0,380.1,0,5000,0,380.1,0,5000,0,380.1,0,5000,0,380.1,0,5000,0
80593292,NA,8582.7,121.54,8300,0,8328,1046.24,8300,0,6923.92,202,8300,0,4004,0,8300,0,767.19,0,8300,0,8375.85,404,8300,0,8328,1046.24,8300,0,8328,1046.24,8300,0,8328,1046.24,8300,0,8328,1046.24,8300,0
66878432,NA,9233.66,0,9100,0,8865.21,0,9100,0,8834.22,0,9100,0,8817.9,0,9100,0,9150.75,0,9100,0,8937.24,0,9100,0,8865.21,0,9100,0,8865.21,0,9100,0,8865.21,0,9100,0,8865.21,0,9100,0
86343850,NA,2198.44,0,2200,0,2117.52,0,2200,0,2065,0,2200,0,2142,0,2200,0,2163.2,0,2200,0,2019,0,2200,0,2117.52,0,2200,0,2117.52,0,2200,0,2117.52,0,2200,0,2117.52,0,2200,0
28030841,NA,2919.24,0,3300,0,3262.68,0,3300,0,3472.15,0,3300,1,2244.9,0,3300,0,3100.8,0,3300,1,2628.08,0,3300,0,3262.68,0,3300,0,3262.68,0,3300,0,3262.68,0,3300,0,3262.68,0,3300,0
99408271,NA,1758,506.76,4900,0,1522.86,333.3,4900,0,1626.37,434.3,4900,0,1311.45,0,4900,0,1411,212.1,1900,0,627.27,140,1900,0,1522.86,333.3,4900,0,1522.86,333.3,4900,0,1522.86,333.3,4900,0,1522.86,333.3,4900,0
50264143,NA,55.12,0,6500,0,54.06,0,6500,0,53.56,0,6500,0,52.53,0,6500,0,53.5,0,6500,0,50.5,0,6500,0,54.06,0,6500,0,54.06,0,6500,0,54.06,0,6500,0,54.06,0,6500,0
67178323,NA,602.55,0,20100,0,1456.42,0,20100,0,0,0,20100,0,8800.75,0,20100,0,421.17,0,20100,0,226.24,0,20100,0,1456.42,0,20100,0,1456.42,0,20100,0,1456.42,0,20100,0,1456.42,0,20100,0
32873552,NA,3103.39,0,3200,0,3130.18,0,3200,0,3034,0,3200,0,2936,0,3200,0,2821.94,0,3200,0,3203.55,0,3200,0,3130.18,0,3200,0,3130.18,0,3200,0,3130.18,0,3200,0,3130.18,0,3200,0
71223043,NA,3201.2,0,3300,0,3129.75,0,3300,0,3383.34,0,3300,0,3355.52,0,3300,0,2923.32,0,3300,0,1915.8,0,3300,0,3129.75,0,3300,0,3129.75,0,3300,0,3129.75,0,3300,0,3129.75,0,3300,0
61233383,NA,6303.44,246.48,6300,0,5697.41,214.2,6300,0,5656.76,278.1,6300,0,5688.54,337.34,6300,1,5125,93,6300,0,5235.36,0,6300,0,5697.41,214.2,6300,0,5697.41,214.2,6300,0,5697.41,214.2,6300,0,5697.41,214.2,6300,0
15067701,NA,1793.16,0,13100,0,1548.33,0,13100,0,1317.58,0,13100,0,3339,0,13100,1,2268.06,0,13100,0,3105,0,13100,0,1548.33,0,13100,0,1548.33,0,13100,0,1548.33,0,13100,0,1548.33,0,13100,0
38930394,NA,4338.96,0,4800,0,4597.92,0,4800,0,4284,0,4800,0,4923.7,0,4800,0,4685.39,0,4800,0,4657.8,0,4800,0,4597.92,0,4800,0,4597.92,0,4800,0,4597.92,0,4800,0,4597.92,0,4800,0
64022197,NA,9069.32,0,8000,2,8683.5,0,8000,1,8061,0,8000,0,8457.28,0,8000,0,8367.72,0,8000,0,8489.25,0,8000,0,8683.5,0,8000,1,8683.5,0,8000,1,8683.5,0,8000,1,8683.5,0,8000,1
25531833,NA,808.78,0,17800,0,0,0,17800,0,7022.5,0,17800,0,4601.46,0,17800,0,6325.63,0,17800,0,5942.52,0,17800,0,0,0,17800,0,0,0,17800,0,0,0,17800,0,0,0,17800,0
96290482,NA,2359.73,0,2300,0,2422.48,60.32,2300,0,2179,0,2300,0,2360.42,24.72,2300,0,1990.8,97,2300,0,1973.92,64.89,2300,0,2422.48,60.32,2300,0,2422.48,60.32,2300,0,2422.48,60.32,2300,0,2422.48,60.32,2300,0
10147994,NA,4011,0,4000,0,3842,0,4000,0,4374.16,0,4000,0,4230.21,0,4000,0,4052,28.35,4000,0,3895.38,55.12,4000,0,3842,0,4000,0,3842,0,4000,0,3842,0,4000,0,3842,0,4000,0
84393908,NA,1087.56,0,1200,0,1033.23,0,1200,0,1046.48,6.06,1200,0,1049.4,7.07,1200,0,884.1,7.21,1200,0,501.28,3,700,0,1033.23,0,1200,0,1033.23,0,1200,0,1033.23,0,1200,0,1033.23,0,1200,0
14391958,NA,5396.43,32.55,5100,1,5519.77,44.72,5100,1,5438.81,0,5100,0,5179.16,0,5100,2,3892.72,0,5100,1,3104,0,5100,1,5519.77,44.72,5100,1,5519.77,44.72,5100,1,5519.77,44.72,5100,1,5519.77,44.72,5100,1
33946484,NA,1678.92,195.84,5100,0,1622.4,0,5100,0,1609.56,265,5100,0,1604,374.71,5100,0,677.28,0,5100,0,935.18,130,5100,0,1622.4,0,5100,0,1622.4,0,5100,0,1622.4,0,5100,0,1622.4,0,5100,0
87362712,NA,4438.95,447,5300,0,4589.55,476,5300,0,4863,512.04,5300,0,4937.48,248.56,5300,0,5235.3,486.72,5300,0,5261.19,295,5300,0,4589.55,476,5300,0,4589.55,476,5300,0,4589.55,476,5300,0,4589.55,476,5300,0
89402639,NA,1408.95,222.2,4600,0,500.58,0,4600,0,606,0,4600,0,556.2,0,4600,0,245.44,80.8,4600,0,36.36,0,4600,0,500.58,0,4600,0,500.58,0,4600,0,500.58,0,4600,0,500.58,0,4600,0
94287079,NA,3030.42,0,3200,0,3178.97,0,3200,0,3066.96,0,3200,0,2998.32,0,3200,0,2751,0,3200,0,2195.26,0,3200,0,3178.97,0,3200,0,3178.97,0,3200,0,3178.97,0,3200,0,3178.97,0,3200,0
30269004,NA,1827,0,3100,0,576.73,0,3100,0,2495,0,3100,0,2762.36,0,3100,0,1321,0,3100,0,1427.92,0,3100,0,576.73,0,3100,0,576.73,0,3100,0,576.73,0,3100,0,576.73,0,3100,0
76370825,NA,7145.46,0,12200,1,7685.7,209.09,12200,0,7150.2,0,12200,0,6565.22,0,12200,0,5873,0,12200,0,4974,1278.23,12200,0,7685.7,209.09,12200,0,7685.7,209.09,12200,0,7685.7,209.09,12200,0,7685.7,209.09,12200,0
61487973,NA,12180.6,0,12100,0,9895.02,0,12100,0,12063,137.28,12100,0,12955.95,541.78,12100,1,12107,547.04,12100,0,12541.2,1319.85,12100,0,9895.02,0,12100,0,9895.02,0,12100,0,9895.02,0,12100,0,9895.02,0,12100,0
25841839,NA,542.64,0,5100,0,405.98,0,5100,0,121.2,0,5100,0,57.2,0,5100,0,304.95,0,5100,0,91,0,5100,0,405.98,0,5100,0,405.98,0,5100,0,405.98,0,5100,0,405.98,0,5100,0
31118236,NA,8703.45,42,8700,0,7460.87,3,8700,0,6203.6,64.48,8700,1,4932.67,2.1,8700,0,6118.98,0,8700,0,4912.64,1.03,8700,0,7460.87,3,8700,0,7460.87,3,8700,0,7460.87,3,8700,0,7460.87,3,8700,0
